ID,Gender,Age,Region_Code,Occupation,Channel_Code,Vintage,Credit_Product,Avg_Account_Balance,Is_Active
H4TUTEOP,Female,64,RG268,Other,X3,116,Yes,732425,Yes
OHV6ZB5I,Female,38,RG271,Self_Employed,X3,32,No,651017,Yes
J3HHXMN4,Male,56,RG253,Self_Employed,X2,109,No,735424,No
MS6PYT2R,Male,50,RG283,Self_Employed,X3,111,Yes,1016985,No
BCNJUZPH,Female,42,RG283,Self_Employed,X3,56,,1461424,No
UZGJGUVZ,Male,51,RG283,Self_Employed,X3,43,,1690136,Yes
CUDL5GLD,Female,41,RG261,Other,X2,32,,283233,Yes
LYUXBQUZ,Female,29,RG268,Salaried,X1,19,No,1316941,No
K8PZ9XGB,Female,27,RG256,Other,X1,21,No,510254,No
6ZN2JIEZ,Female,43,RG269,Self_Employed,X3,13,Yes,440372,No
4ENAPTN5,Male,51,RG283,Other,X1,25,,1693901,No
DCQ9CG6Y,Male,80,RG283,Other,X2,56,Yes,869823,No
HRPVUVHQ,Male,47,RG263,Self_Employed,X3,25,No,881936,No
ZX6VVUKN,Male,51,RG254,Self_Employed,X3,109,No,605208,Yes
BZWQFCKS,Male,36,RG268,Salaried,X2,51,Yes,1655408,No
HJT56VSX,Male,58,RG273,Self_Employed,X2,75,Yes,380510,No
KGJXTAK5,Male,43,RG268,Self_Employed,X3,109,No,1004827,Yes
JB7UFUEH,Male,54,RG255,Salaried,X2,80,Yes,821060,Yes
BXQ9CBYB,Male,55,RG280,Salaried,X2,99,,997156,No
RGTKJB9P,Male,30,RG266,Salaried,X1,33,No,358643,No
MNTJL9VL,Male,49,RG269,Self_Employed,X2,85,Yes,1177265,No
H8NGE9RP,Male,32,RG283,Other,X4,8,No,1075903,No
YAVEP9VG,Female,56,RG283,Self_Employed,X3,117,Yes,6299242,No
EW7UJFUY,Female,33,RG257,Salaried,X1,27,No,1753718,No
QAXMHWQT,Male,42,RG254,Self_Employed,X2,20,No,960488,Yes
IWGVCWBC,Female,46,RG280,Other,X3,13,,336384,No
M7TV9XDT,Female,61,RG283,Self_Employed,X1,27,Yes,3024647,No
NKSRFE9B,Female,51,RG278,Self_Employed,X3,49,No,325677,No
EYCKY8YH,Male,37,RG274,Salaried,X3,81,Yes,1131341,No
8FTPLEFV,Male,59,RG268,Self_Employed,X2,103,No,1847203,Yes
PGRPEAOX,Female,30,RG255,Salaried,X1,25,No,717865,Yes
MBXQGBRT,Female,81,RG263,Other,X2,80,Yes,814394,No
DHY64ZC2,Female,81,RG264,Other,X3,27,Yes,668746,No
CU5DPD3Y,Male,53,RG280,Self_Employed,X3,75,No,257423,Yes
YRSZDTAP,Male,59,RG280,Self_Employed,X3,117,,464037,Yes
657DDPN7,Male,35,RG270,Self_Employed,X4,15,,788103,No
XKIPSSJ7,Female,40,RG251,Self_Employed,X2,69,Yes,642037,No
BMB2TSFT,Male,26,RG277,Salaried,X2,27,,2132680,No
PBAN6XJZ,Female,53,RG277,Entrepreneur,X3,13,Yes,937837,No
MMHCNEC4,Female,34,RG283,Salaried,X1,27,No,1176686,No
8ZMSNTGP,Female,39,RG268,Other,X2,92,No,1518669,Yes
BYAMYIVZ,Male,39,RG283,Self_Employed,X2,27,No,1002780,Yes
GEQSCCT5,Male,32,RG277,Salaried,X1,31,No,479727,No
2G9QFRJD,Male,27,RG277,Other,X1,26,No,1449035,No
KU39CMWA,Male,52,RG268,Self_Employed,X3,69,No,856366,No
BCJXF4SA,Female,38,RG270,Salaried,X1,32,No,511661,No
VFYQUXKB,Male,60,RG254,Self_Employed,X3,56,No,1501483,No
U4JJPPQB,Female,29,RG254,Salaried,X1,31,No,1589522,Yes
4V8GVLSG,Male,28,RG254,Salaried,X1,33,No,1081590,No
WMVBNR9P,Female,28,RG268,Salaried,X1,27,Yes,953234,Yes
KVZ6ZUZP,Male,40,RG277,Self_Employed,X2,19,Yes,475277,No
DEYK3JWR,Female,30,RG255,Salaried,X1,27,No,463885,No
68AYHSOE,Female,52,RG284,Other,X3,97,No,847511,No
KWDXFHZX,Male,24,RG273,Salaried,X1,14,No,685656,Yes
ZQZTJXND,Male,50,RG280,Self_Employed,X3,92,No,717081,Yes
LYQUVBQG,Female,28,RG261,Salaried,X3,20,No,766218,No
EYZUUSK7,Female,82,RG254,Other,X3,103,,619324,Yes
FZXKEDRY,Female,28,RG254,Salaried,X1,19,No,382219,Yes
A2HCQSHT,Female,29,RG268,Salaried,X1,19,No,3572691,Yes
ZHWPF77D,Male,55,RG254,Self_Employed,X2,62,No,1102852,Yes
VXX36LCG,Female,27,RG257,Other,X1,20,No,531009,No
E2MUQJ4W,Male,48,RG265,Self_Employed,X2,56,No,448773,Yes
FBS4S477,Female,39,RG280,Salaried,X1,15,No,828020,No
GZ9WYHX7,Female,25,RG268,Salaried,X1,15,No,549966,Yes
LBJXMROF,Male,53,RG268,Self_Employed,X3,115,No,618825,Yes
7WBUYHZ8,Female,30,RG272,Salaried,X1,19,No,591698,No
FSIMBGAR,Male,35,RG259,Salaried,X1,32,No,925849,No
AEOUBMZT,Male,43,RG281,Self_Employed,X2,26,No,756188,Yes
HRV2QIRB,Female,37,RG283,Other,X2,32,No,468798,Yes
IFSEDHXZ,Female,49,RG268,Self_Employed,X2,69,Yes,353419,No
BI7ODZ2K,Male,74,RG283,Other,X2,97,No,1618936,Yes
PL7QKBIX,Male,27,RG263,Salaried,X1,21,No,1074087,No
APSMZSPX,Male,41,RG254,Self_Employed,X2,56,Yes,1503067,No
JDUN2IDA,Male,33,RG254,Self_Employed,X3,20,Yes,783253,No
8HWXGLA2,Female,27,RG252,Salaried,X1,14,No,259257,No
FK58XK6Z,Female,49,RG274,Self_Employed,X2,33,No,869280,Yes
WQUXGHNK,Male,28,RG277,Self_Employed,X1,20,No,801169,No
D4ZNN2LN,Male,26,RG283,Salaried,X1,14,No,4084868,Yes
7BLPZZTW,Male,75,RG270,Other,X3,128,Yes,246823,No
DWZAJDJX,Female,27,RG277,Other,X1,25,No,1008405,No
UX2KULKE,Male,28,RG271,Salaried,X1,27,No,305812,No
RVHMM2Z3,Male,56,RG263,Self_Employed,X3,51,Yes,938202,Yes
SKUGZ7MK,Male,59,RG277,Self_Employed,X3,56,No,1661469,Yes
SJ6HZTJH,Female,27,RG280,Other,X1,25,No,548079,No
HDKTNHDJ,Female,51,RG250,Self_Employed,X2,79,Yes,928519,Yes
HUAISDKX,Male,31,RG261,Salaried,X1,32,No,1069014,No
AQKC8WDS,Male,28,RG256,Salaried,X1,32,No,618790,No
F77IGUZD,Male,54,RG268,Self_Employed,X2,20,,2242506,No
4KBQW7SS,Male,45,RG283,Other,X2,86,No,479460,Yes
EBZ3NZD3,Male,44,RG278,Self_Employed,X2,98,,624317,No
ND7RAFV5,Male,48,RG253,Self_Employed,X2,105,,854604,Yes
DVF5T8SK,Male,52,RG265,Self_Employed,X2,31,Yes,644431,Yes
FUBKGXGD,Female,29,RG272,Self_Employed,X1,26,No,548578,No
2D9KNPGX,Female,45,RG268,Self_Employed,X3,92,,1747034,No
KAYJNY7S,Male,56,RG251,Self_Employed,X3,109,,618300,No
62ON5RBY,Male,79,RG255,Other,X4,15,No,844494,Yes
THPJQZBQ,Female,45,RG272,Self_Employed,X3,69,No,1287118,No
MFU6AVKN,Male,43,RG269,Self_Employed,X3,19,Yes,973072,Yes
T4ITI55Z,Male,27,RG254,Salaried,X1,25,No,1721624,Yes
856O2GRJ,Male,39,RG284,Self_Employed,X2,19,No,2665817,No
2Q8ZWCZE,Male,33,RG269,Salaried,X3,33,Yes,755859,No
JJMBNHXD,Female,26,RG284,Other,X1,21,Yes,4948747,No
RPJRUGMK,Female,30,RG268,Other,X1,15,Yes,2383758,No
KCVGE2F8,Male,49,RG279,Self_Employed,X2,33,No,471370,Yes
HDFUKCWC,Male,69,RG254,Other,X3,128,No,682701,No
GTTRRKMI,Male,27,RG261,Other,X1,21,No,520418,No
LBDQBQIY,Male,34,RG280,Salaried,X2,27,Yes,233188,Yes
73VLMWCE,Female,28,RG254,Other,X1,20,No,3250929,Yes
K2NS7VNR,Female,36,RG269,Salaried,X1,31,No,820900,No
NCHP6CMT,Female,24,RG277,Other,X1,15,No,798009,No
36CHHYJT,Male,29,RG254,Self_Employed,X1,26,No,1377132,No
7VMAQQ8T,Male,28,RG283,Self_Employed,X1,33,No,1035541,No
MEWCCRDN,Female,28,RG282,Other,X1,27,No,1408976,No
KJPVGXYU,Male,50,RG268,Self_Employed,X3,128,Yes,3466363,Yes
NSA8P8PX,Male,54,RG254,Self_Employed,X2,19,No,101744,No
RWYGXUID,Female,34,RG270,Salaried,X1,19,Yes,492748,No
ZD2S6HQ2,Female,70,RG277,Other,X3,97,No,1622772,Yes
93NAASBN,Male,45,RG283,Self_Employed,X2,69,No,3409652,Yes
LGV92YXI,Female,36,RG258,Other,X1,26,No,644546,No
JMR4C9PD,Male,30,RG254,Salaried,X1,32,No,1915920,Yes
NSETQHSS,Female,29,RG274,Salaried,X1,31,No,1846678,Yes
2KMCW7Q3,Male,29,RG269,Salaried,X1,26,No,1384261,No
UEPD5FN2,Male,44,RG274,Self_Employed,X1,26,Yes,528499,No
GLBRXWC4,Male,54,RG254,Self_Employed,X3,14,No,297126,Yes
F3F2HVSG,Male,43,RG279,Entrepreneur,X3,69,,531890,Yes
FG3TJPRQ,Female,29,RG252,Salaried,X1,26,No,499610,No
RIBPE8F9,Male,39,RG280,Self_Employed,X2,20,Yes,825795,Yes
X4UXFW3F,Male,30,RG271,Salaried,X1,39,No,489953,Yes
VSZANKEN,Female,44,RG254,Other,X2,68,No,7387231,Yes
JXEHTVG3,Male,26,RG254,Other,X1,20,Yes,1066789,No
KZ8TETSH,Male,58,RG284,Self_Employed,X2,93,,1020224,No
6C6STRWY,Female,30,RG270,Salaried,X1,21,No,596237,No
6CYJFDAB,Male,27,RG281,Self_Employed,X1,27,Yes,897333,No
HBRGFZHF,Female,55,RG270,Self_Employed,X1,21,No,1053564,No
6NCXXP3A,Male,24,RG268,Salaried,X1,14,No,1571668,Yes
NTMUXXIE,Male,55,RG283,Self_Employed,X3,57,Yes,1232783,No
5SYJNJIH,Male,45,RG273,Self_Employed,X2,80,,1681299,No
CMY56ZDE,Female,52,RG283,Self_Employed,X2,51,No,1802890,Yes
BH9DHEKS,Male,27,RG280,Salaried,X1,26,No,521281,No
5TAKOCQF,Male,26,RG254,Salaried,X1,13,No,1281261,Yes
QE2CEVQP,Male,57,RG275,Other,X2,74,No,1527711,No
GJJAUTHE,Female,33,RG268,Salaried,X3,39,Yes,1321970,Yes
Q8MQQTC3,Female,30,RG269,Salaried,X1,19,No,2335173,No
LYCXONPD,Female,37,RG251,Other,X1,32,No,307566,No
AIUUBYTR,Female,31,RG277,Self_Employed,X1,19,No,2273202,Yes
ZNTAY5J7,Male,47,RG269,Self_Employed,X3,85,No,510263,Yes
AEVRKCGW,Female,42,RG269,Self_Employed,X2,56,No,519163,No
EZNRUED8,Female,30,RG283,Salaried,X1,26,No,766014,No
QCWV2AZ2,Female,37,RG255,Other,X1,27,No,644796,No
8D4VZDWN,Male,65,RG283,Other,X2,74,No,828954,Yes
LRIZCPN7,Male,50,RG283,Self_Employed,X1,43,Yes,1138541,Yes
A9PCBJOB,Female,27,RG254,Other,X1,25,Yes,2063055,No
EAF3GCJG,Female,40,RG258,Self_Employed,X2,32,No,614820,Yes
6Q9AFADP,Female,32,RG251,Salaried,X1,15,Yes,358260,No
IM7QFQMS,Male,47,RG283,Self_Employed,X2,79,Yes,772155,Yes
UOG86EV9,Male,51,RG257,Salaried,X4,15,Yes,490461,No
9XEBDS2S,Male,44,RG275,Self_Employed,X2,25,Yes,1162535,No
U5NGMWNX,Female,32,RG284,Salaried,X1,20,Yes,1449979,No
VDDQBAUV,Male,59,RG268,Other,X3,26,Yes,2085065,No
23TNVGYP,Female,48,RG254,Self_Employed,X2,62,No,1368561,Yes
D2FXA3MK,Male,45,RG250,Other,X2,32,Yes,1522825,Yes
WBCWAABS,Female,35,RG258,Salaried,X1,32,No,1181216,No
2293VNUQ,Female,26,RG271,Salaried,X1,13,No,561928,No
BCKEVSKV,Male,42,RG282,Other,X2,61,,1584200,No
QRXMP5Z6,Female,31,RG254,Other,X1,32,No,1294932,Yes
L3VHJHNK,Female,29,RG284,Other,X1,25,No,743977,No
3IOM8WQH,Male,37,RG268,Self_Employed,X2,43,No,2161017,No
KTDZAX9K,Female,35,RG254,Salaried,X1,33,No,765675,Yes
MHJRE8NF,Female,74,RG283,Other,X3,116,Yes,664420,No
9X88ZHKR,Male,31,RG283,Other,X4,7,Yes,2284514,Yes
ZESFKQ3J,Female,72,RG284,Other,X2,93,No,1495191,Yes
QWHHA5Y8,Male,56,RG265,Self_Employed,X3,109,Yes,1392440,No
OTJ2D8HK,Male,39,RG268,Self_Employed,X2,44,No,1273821,Yes
TXP6FQL9,Female,41,RG282,Self_Employed,X3,14,No,348808,Yes
XKZ9DX7H,Male,79,RG269,Other,X3,56,,353160,Yes
BCJNSVKB,Male,61,RG277,Self_Employed,X3,50,,154824,No
CERJVQN8,Female,29,RG280,Salaried,X1,20,No,1539673,No
PKQRQCKV,Female,49,RG283,Self_Employed,X2,33,,1344994,Yes
DQ2QEGBG,Male,44,RG273,Self_Employed,X2,27,,374716,No
Z2JOT6MN,Male,47,RG261,Self_Employed,X1,25,No,1185310,No
TASCYM26,Female,76,RG269,Other,X2,44,No,602334,No
NUQIHXYX,Male,43,RG283,Self_Employed,X1,55,No,1307240,Yes
C7C5FJK8,Female,62,RG269,Other,X3,123,Yes,1462777,No
COCW6WDI,Male,49,RG283,Self_Employed,X2,27,No,384275,Yes
N6LATVT3,Female,40,RG283,Self_Employed,X2,87,No,2134682,Yes
KJGGX3D2,Male,57,RG251,Self_Employed,X2,49,Yes,901845,Yes
JFY6GAAT,Female,30,RG254,Salaried,X1,26,Yes,743986,No
TNUPLRLZ,Female,25,RG275,Salaried,X1,25,No,645454,No
BPZEP3GW,Female,29,RG254,Salaried,X1,27,No,5518160,No
6AK3XZLG,Male,52,RG268,Self_Employed,X1,50,Yes,1389298,No
9IUN4OSS,Male,58,RG280,Self_Employed,X2,21,Yes,750688,No
AAEJMAYR,Male,50,RG277,Self_Employed,X2,87,No,1208183,No
IFTRIS3K,Male,27,RG270,Other,X1,19,No,584649,No
HBCVE2XY,Female,51,RG253,Self_Employed,X3,80,Yes,859508,Yes
QJKIORKE,Male,38,RG268,Salaried,X3,19,,954792,No
76TQFRXR,Male,30,RG275,Salaried,X1,13,Yes,589091,No
AWJCVUMZ,Male,28,RG281,Salaried,X1,20,No,722582,No
6MOVUGLK,Male,56,RG254,Self_Employed,X2,93,,1085114,No
XKIYBSO3,Male,28,RG283,Salaried,X1,21,No,1045144,Yes
FSKJLKGA,Female,60,RG284,Self_Employed,X3,117,No,1729243,Yes
3NJNQ4TK,Male,49,RG283,Self_Employed,X3,105,No,1025547,No
K96BVPYZ,Female,26,RG279,Salaried,X1,27,No,560263,No
E6HOWKF8,Female,30,RG268,Salaried,X1,15,No,1298118,No
LL9DFAGU,Female,28,RG263,Salaried,X1,27,No,712347,No
UYRSQSZ8,Male,29,RG255,Self_Employed,X1,20,No,474548,No
A6HCKCTB,Female,53,RG276,Other,X3,128,,3480674,No
WVGUHXEP,Female,45,RG254,Other,X3,91,No,1619079,Yes
TQXZNMVT,Male,35,RG283,Salaried,X1,33,No,606686,No
BJCB6F6K,Male,44,RG277,Self_Employed,X3,121,Yes,1193516,Yes
WPBOMJPT,Male,44,RG280,Other,X2,44,,457673,Yes
5H7X7SA3,Male,62,RG284,Other,X3,122,Yes,3149247,No
MDZ6BDQL,Male,48,RG260,Self_Employed,X3,21,Yes,1152469,Yes
KJ7ZSCP7,Male,67,RG283,Other,X1,91,,3651447,Yes
ZWXWWCMT,Male,29,RG254,Salaried,X1,25,No,1699072,Yes
N4UHKPA9,Male,29,RG262,Salaried,X1,25,No,985336,No
NAE3OQHF,Male,31,RG254,Self_Employed,X1,26,No,1789763,No
8KTKBMPH,Male,29,RG254,Self_Employed,X1,21,No,2111800,No
XEQCRCVY,Male,30,RG258,Salaried,X1,26,No,1735339,No
KODANZIK,Male,54,RG284,Other,X1,55,,6339941,Yes
EGUW2TUD,Female,70,RG283,Other,X1,79,,1436068,No
M3GNXIAH,Male,45,RG261,Salaried,X3,13,No,1071657,Yes
ZXKKMRTJ,Male,31,RG252,Salaried,X1,25,No,656739,No
JZDHDKMR,Male,53,RG284,Self_Employed,X2,93,No,1738588,Yes
FQXP6YAZ,Female,39,RG260,Other,X2,33,No,1170029,Yes
2RRUPJV5,Male,51,RG283,Self_Employed,X3,121,No,571922,Yes
62HM6ID4,Male,36,RG268,Other,X2,26,No,1001677,Yes
BQYHRAEZ,Female,75,RG266,Other,X2,93,Yes,677129,No
MORL8TGP,Female,49,RG279,Self_Employed,X2,15,,562978,No
UHCJNGQG,Male,50,RG274,Salaried,X2,111,Yes,334257,Yes
DNX8ZYK7,Female,26,RG281,Salaried,X1,25,No,1761069,Yes
EWV72UTC,Male,84,RG284,Other,X3,110,,890934,No
4ZCVAAGJ,Female,52,RG284,Self_Employed,X2,85,,899060,Yes
QB8QWDYK,Male,51,RG284,Self_Employed,X2,74,Yes,375962,No
MUKUUM4L,Male,27,RG280,Salaried,X1,13,No,1521882,Yes
JQ3NZQPJ,Female,31,RG264,Salaried,X1,33,No,891424,No
3UQZAN8D,Male,50,RG284,Self_Employed,X3,93,No,1252977,Yes
BR6ZL596,Male,58,RG283,Self_Employed,X2,86,Yes,561091,Yes
CFFDFRUK,Male,27,RG261,Salaried,X1,21,No,633840,No
MQZMSAM3,Male,55,RG254,Self_Employed,X1,14,No,721300,Yes
KOFFUVC4,Male,40,RG279,Other,X3,61,No,308438,No
GWE6NTMT,Male,54,RG268,Self_Employed,X3,97,No,864296,Yes
LTUPETSK,Female,44,RG284,Self_Employed,X2,33,No,989377,Yes
7YFZBPLC,Male,44,RG284,Self_Employed,X2,26,,965374,No
RB6HJPGD,Female,59,RG268,Self_Employed,X3,85,,1363684,No
VRBKQAWR,Female,51,RG268,Self_Employed,X1,80,,2047587,Yes
NAEEO73M,Male,44,RG268,Self_Employed,X2,63,Yes,591618,No
3VNAMBMU,Male,29,RG254,Other,X1,26,No,491956,No
BUHCXVYB,Male,70,RG282,Other,X3,93,,640230,Yes
3JFJXAZC,Male,42,RG277,Self_Employed,X1,49,No,415576,Yes
N7ZYYEVG,Female,29,RG254,Salaried,X1,19,No,854711,No
EPM4KUU6,Female,47,RG284,Self_Employed,X2,92,No,833671,Yes
GD4QD8RT,Female,24,RG282,Self_Employed,X1,14,No,290807,No
CGS3KCX3,Female,34,RG283,Salaried,X1,19,No,575482,No
N8MDTBW4,Male,45,RG284,Self_Employed,X2,39,No,2477653,Yes
QSKUBPKP,Male,47,RG283,Other,X2,73,Yes,907755,No
4GPWA6MS,Female,77,RG284,Other,X3,121,No,7491299,Yes
NDIWZ42G,Female,36,RG264,Salaried,X1,15,No,393931,Yes
VNVYFVZN,Male,26,RG261,Salaried,X1,14,No,966273,No
UH4YTWEH,Male,27,RG269,Salaried,X1,19,No,3214528,No
274GKNWN,Male,28,RG284,Other,X1,32,No,1542192,Yes
EEUJIDFJ,Male,28,RG280,Salaried,X1,21,No,300766,No
JF3YB5GM,Male,45,RG268,Salaried,X3,109,,5545554,Yes
8KXNGAWM,Female,38,RG277,Self_Employed,X2,27,,830325,No
DDXCXMQM,Female,30,RG252,Self_Employed,X1,31,No,342222,No
ADHJQ4NX,Female,60,RG268,Other,X3,105,,2050755,Yes
7ZPEI9CJ,Female,37,RG268,Self_Employed,X1,31,No,525117,No
MEG9AJVY,Male,30,RG251,Self_Employed,X2,20,No,344554,Yes
DYNSMHNX,Female,26,RG257,Salaried,X1,19,No,889982,Yes
N5N9RE8J,Male,61,RG284,Self_Employed,X2,115,No,426728,No
5SZUBXHI,Female,59,RG254,Other,X3,15,No,1945700,Yes
QG5RRA4V,Male,41,RG268,Self_Employed,X1,74,,1711309,Yes
M2EF9CVZ,Male,59,RG268,Self_Employed,X3,116,,2392578,Yes
HMKRMMR3,Male,52,RG271,Other,X2,15,No,779613,Yes
348NJNM4,Male,53,RG268,Self_Employed,X1,86,No,1496766,Yes
IMAOBH3T,Female,41,RG279,Self_Employed,X3,62,Yes,742927,No
6NGPL3N3,Male,51,RG263,Self_Employed,X3,55,,906651,No
NI9BWYBR,Male,51,RG283,Self_Employed,X3,38,Yes,1343944,No
7CSSVWKE,Male,59,RG280,Other,X2,51,Yes,1076695,Yes
EMXHKHNK,Male,41,RG273,Self_Employed,X4,7,No,1123909,Yes
JHTBDJZ6,Male,45,RG254,Self_Employed,X2,15,No,1343348,No
4MXQGCET,Female,53,RG263,Self_Employed,X2,99,No,773855,Yes
RNL5DLKX,Female,54,RG284,Other,X3,50,Yes,1616774,No
MMFAUFCJ,Male,63,RG268,Other,X2,67,No,1048215,No
9452QJHG,Female,26,RG251,Salaried,X1,19,No,508136,Yes
N2VCHWHP,Female,50,RG284,Salaried,X3,111,,4445202,Yes
SKCDS5S6,Female,28,RG275,Salaried,X3,19,No,1667931,Yes
D5JY5UHK,Female,55,RG284,Self_Employed,X2,49,Yes,1075093,Yes
AHZ5YUZW,Female,28,RG277,Salaried,X1,26,No,487390,No
IWJJIOAN,Male,49,RG278,Self_Employed,X3,86,No,1352924,Yes
AYCQMLMT,Male,67,RG254,Other,X3,85,,1488649,Yes
4CDJWLB6,Male,29,RG271,Self_Employed,X1,27,Yes,884464,No
KCRXSOZM,Male,31,RG283,Salaried,X1,33,No,1750407,No
FYJKPWXA,Male,42,RG284,Self_Employed,X2,62,No,608733,No
RYB4WUBB,Female,45,RG254,Self_Employed,X3,19,Yes,1088007,No
T2ANCYLP,Male,51,RG283,Self_Employed,X2,73,No,1063772,No
H3MBBVQK,Female,54,RG279,Self_Employed,X2,27,Yes,441493,No
H7FE35GQ,Male,67,RG254,Other,X3,121,Yes,600055,No
TV8XJETS,Female,30,RG274,Other,X1,13,Yes,852860,No
DKHSZM3R,Male,41,RG253,Self_Employed,X2,62,Yes,432362,No
9BMJMCKA,Male,45,RG268,Other,X2,67,No,459613,Yes
PFB5JJKB,Female,27,RG268,Self_Employed,X3,19,,841192,No
FDGWJAGA,Female,27,RG269,Salaried,X1,15,No,384417,No
EVVTIV5A,Male,60,RG283,Self_Employed,X3,62,,1022681,Yes
AETPYVQJ,Female,76,RG277,Other,X2,68,Yes,404300,No
T5JFD7GS,Female,27,RG282,Salaried,X1,20,No,456472,No
BRBCKDI2,Male,46,RG263,Self_Employed,X2,69,,1191870,No
SMRTSUTB,Male,51,RG284,Entrepreneur,X2,97,Yes,1196035,No
AGDXY8Y5,Male,59,RG284,Self_Employed,X3,55,Yes,294714,Yes
7VGXEJ5N,Male,56,RG268,Self_Employed,X2,69,,1458977,Yes
4MXM2PQE,Female,35,RG277,Salaried,X1,32,No,281168,No
JA5QXAET,Male,48,RG283,Self_Employed,X2,51,No,559729,Yes
MEZQ6D6E,Female,77,RG284,Other,X3,103,Yes,2629950,Yes
LHWCJCCG,Male,25,RG270,Salaried,X1,20,No,517357,No
AE6GRPFF,Male,56,RG252,Self_Employed,X4,13,No,581508,Yes
WTZDTQWW,Female,28,RG272,Salaried,X1,21,No,1257614,No
ASWAQ9KG,Female,27,RG280,Other,X1,25,No,436384,No
MRLMPLNH,Male,57,RG283,Salaried,X3,13,,578322,No
HLSH3NXV,Male,74,RG283,Other,X3,98,No,474494,Yes
NWDTKDDA,Male,31,RG254,Salaried,X1,33,Yes,920865,No
Q9EYLEPH,Female,28,RG263,Salaried,X1,14,No,869556,Yes
UG7TQN6J,Male,59,RG256,Self_Employed,X2,14,,918052,No
2CUY6ATZ,Female,59,RG251,Self_Employed,X3,55,No,685041,Yes
SPCCPBAF,Male,46,RG268,Other,X2,57,No,671211,Yes
JKOQIBAA,Male,28,RG270,Salaried,X1,13,Yes,499859,No
5RJRNTCJ,Female,35,RG283,Self_Employed,X2,63,Yes,2212032,No
DRWYQHZX,Female,30,RG283,Salaried,X1,32,No,2352617,No
84C7YSC7,Male,47,RG283,Self_Employed,X3,110,No,1057471,No
NPKQNDA5,Male,58,RG269,Self_Employed,X2,99,No,1542156,No
XRFQUHBB,Male,72,RG268,Other,X1,73,,1937627,No
IHQP2OQZ,Female,34,RG251,Salaried,X1,39,No,1383211,No
PSHMZKFW,Male,52,RG268,Self_Employed,X3,51,No,1618749,Yes
E8O48R8J,Male,25,RG277,Salaried,X1,14,No,1341408,No
QKYC8BV3,Female,64,RG277,Other,X2,26,No,474200,Yes
HG6D6UPK,Female,29,RG261,Salaried,X1,25,No,838415,Yes
XJXUBPAJ,Female,31,RG250,Salaried,X1,33,No,686020,No
E8YLGEKU,Male,61,RG254,Self_Employed,X3,67,Yes,974977,No
SUFPDGHP,Female,47,RG266,Self_Employed,X2,21,No,362434,Yes
GIVZURYR,Female,43,RG262,Self_Employed,X2,49,Yes,291403,No
EFTPDSZN,Female,53,RG264,Self_Employed,X2,80,,1090899,No
VXHZNI3W,Female,44,RG284,Self_Employed,X2,57,Yes,444555,No
YFFU9DRZ,Male,30,RG254,Salaried,X1,27,No,3192145,Yes
BMQORVX6,Female,53,RG283,Self_Employed,X3,104,Yes,1263835,No
E4MKWKWV,Male,43,RG272,Self_Employed,X3,67,No,1909121,Yes
7HK3W7A9,Female,49,RG250,Self_Employed,X2,57,Yes,834001,No
GUZEBNCH,Female,43,RG268,Other,X3,67,No,1467957,Yes
LIEN9XR5,Male,29,RG263,Salaried,X1,26,No,487328,No
CW7RK9AZ,Male,29,RG269,Other,X1,33,No,979694,No
9KRPQMNR,Female,29,RG251,Salaried,X1,20,No,863371,No
GTIIVPPT,Female,47,RG268,Self_Employed,X3,43,Yes,837935,Yes
KHYUWYSZ,Male,52,RG254,Self_Employed,X3,20,Yes,2369829,No
YGBUYJMG,Female,29,RG263,Salaried,X1,20,No,1540679,No
BJ73YS8Q,Female,32,RG260,Other,X1,33,No,971079,No
VY7ZT6VF,Female,31,RG254,Salaried,X2,25,,817206,Yes
3VCQW9AY,Male,46,RG254,Self_Employed,X3,80,Yes,2202661,Yes
7ZZY7U6L,Male,58,RG253,Self_Employed,X3,56,Yes,712364,No
FRNLRVH7,Female,55,RG277,Self_Employed,X3,117,No,5062382,Yes
YXB76TJ2,Male,42,RG261,Self_Employed,X2,20,No,232379,No
GFMMJNQZ,Male,32,RG251,Salaried,X1,32,No,820384,No
DCWKN4YU,Male,73,RG283,Other,X3,49,No,1688508,No
KW9DJYJN,Male,53,RG280,Self_Employed,X3,111,,570721,No
CJKBXTPQ,Male,26,RG284,Salaried,X1,19,No,1597096,No
CTHDSAKS,Male,45,RG276,Self_Employed,X4,14,No,2570302,No
UXAFBVFC,Female,27,RG280,Other,X1,13,No,795170,No
E4JXAGBL,Male,51,RG273,Self_Employed,X2,20,No,660629,Yes
MR4MCC8I,Female,84,RG282,Other,X2,67,No,955370,Yes
N7CKD5PZ,Female,29,RG283,Self_Employed,X1,19,No,1312242,Yes
5ZSIPMIU,Female,26,RG264,Salaried,X1,19,No,445489,No
B5WZE5Q7,Female,46,RG268,Self_Employed,X2,33,No,922974,Yes
AMFW7L4N,Female,27,RG274,Salaried,X1,21,Yes,2406150,No
33QAMWZV,Male,29,RG283,Salaried,X1,27,No,827344,No
QFVV23RV,Male,35,RG284,Self_Employed,X3,21,Yes,1070225,No
9VJVDCFP,Male,55,RG254,Other,X2,32,Yes,825590,Yes
FIP4HPWH,Male,31,RG277,Self_Employed,X1,19,No,301496,No
WRYYXFTF,Female,47,RG251,Self_Employed,X2,13,Yes,208411,No
F3TZADPR,Male,72,RG276,Other,X3,69,Yes,1081127,No
